
********************************************************************************
* RESOURCES                                                                    *
  24 (002%): http://www.wikidata.org/entity/P18s
  13 (001%): http://www.wikidata.org/entity/P435-mbwork
  13 (001%): http://www.wikidata.org/entity/P435c
  13 (001%): http://www.wikidata.org/entity/P435s
  11 (001%): http://www.wikidata.org/entity/P244-lcnaf
  11 (001%): http://www.wikidata.org/entity/P244c
  11 (001%): http://www.wikidata.org/entity/P244s
  10 (001%): http://www.wikidata.org/entity/P166s
  10 (001%): http://www.wikidata.org/entity/P736c
  10 (001%): http://www.wikidata.org/entity/P736s
  10 (001%): http://www.wikidata.org/entity/P910c
  10 (001%): http://www.wikidata.org/entity/P910s
   9 (001%): http://www.wikidata.org/entity/P655c
   9 (001%): http://www.wikidata.org/entity/P655s
   8 (001%): http://www.wikidata.org/entity/P170c
   8 (001%): http://www.wikidata.org/entity/P170s
   7 (001%): http://www.wikidata.org/entity/P856c
   7 (001%): http://www.wikidata.org/entity/P856s
   6 (001%): http://www.wikidata.org/entity/P407c
   6 (001%): http://www.wikidata.org/entity/P407s
   6 (001%): http://www.wikidata.org/entity/P436-mbrelgroup
   6 (001%): http://www.wikidata.org/entity/P436c
   6 (001%): http://www.wikidata.org/entity/P436s
   5 (000%): http://www.wikidata.org/entity/P291c
   5 (000%): http://www.wikidata.org/entity/P291s
   5 (000%): http://www.wikidata.org/entity/P345c
   5 (000%): http://www.wikidata.org/entity/P345s
   5 (000%): http://www.wikidata.org/entity/P361s
   5 (000%): http://www.wikidata.org/entity/P392c
   5 (000%): http://www.wikidata.org/entity/P392s
   4 (000%): http://www.wikidata.org/entity/P1085c
   4 (000%): http://www.wikidata.org/entity/P1085s
   4 (000%): http://www.wikidata.org/entity/P269-sudoc
   4 (000%): http://www.wikidata.org/entity/P269c
   4 (000%): http://www.wikidata.org/entity/P269s
   4 (000%): http://www.wikidata.org/entity/P527c
   4 (000%): http://www.wikidata.org/entity/P527s
   4 (000%): http://www.wikidata.org/entity/P571c
   4 (000%): http://www.wikidata.org/entity/P571s
   3 (000%): http://www.wikidata.org/entity/P166c
   3 (000%): http://www.wikidata.org/entity/P361c
   3 (000%): http://www.wikidata.org/entity/P747c
   3 (000%): http://www.wikidata.org/entity/P747s
   2 (000%): http://www.wikidata.org/entity/P135c
   2 (000%): http://www.wikidata.org/entity/P135s
   2 (000%): http://www.wikidata.org/entity/P138c
   2 (000%): http://www.wikidata.org/entity/P138s
   2 (000%): http://www.wikidata.org/entity/P1434c
   2 (000%): http://www.wikidata.org/entity/P1434s
   2 (000%): http://www.wikidata.org/entity/P161c
   2 (000%): http://www.wikidata.org/entity/P161s
   2 (000%): http://www.wikidata.org/entity/P449c
   2 (000%): http://www.wikidata.org/entity/P449s
   2 (000%): http://www.wikidata.org/entity/P625c
   2 (000%): http://www.wikidata.org/entity/P625s
   2 (000%): http://www.wikidata.org/entity/P648c
   2 (000%): http://www.wikidata.org/entity/P648s
   2 (000%): http://www.wikidata.org/entity/P989s
   1 (000%): http://www.wikidata.org/entity/P1104c
   1 (000%): http://www.wikidata.org/entity/P1104s
   1 (000%): http://www.wikidata.org/entity/P1433c
   1 (000%): http://www.wikidata.org/entity/P1433s
   1 (000%): http://www.wikidata.org/entity/P1474c
   1 (000%): http://www.wikidata.org/entity/P1474s
   1 (000%): http://www.wikidata.org/entity/P1476c
   1 (000%): http://www.wikidata.org/entity/P1476s
   1 (000%): http://www.wikidata.org/entity/P17c
   1 (000%): http://www.wikidata.org/entity/P17s
   1 (000%): http://www.wikidata.org/entity/P180c
   1 (000%): http://www.wikidata.org/entity/P180s
   1 (000%): http://www.wikidata.org/entity/P349-ndl
   1 (000%): http://www.wikidata.org/entity/P349c
   1 (000%): http://www.wikidata.org/entity/P349s
   1 (000%): http://www.wikidata.org/entity/P356c
   1 (000%): http://www.wikidata.org/entity/P356s
   1 (000%): http://www.wikidata.org/entity/P57c
   1 (000%): http://www.wikidata.org/entity/P57s
   1 (000%): http://www.wikidata.org/entity/P58c
   1 (000%): http://www.wikidata.org/entity/P58s
   1 (000%): http://www.wikidata.org/entity/P641c
   1 (000%): http://www.wikidata.org/entity/P641s
   1 (000%): http://www.wikidata.org/entity/P725c
   1 (000%): http://www.wikidata.org/entity/P725s
   1 (000%): http://www.wikidata.org/entity/P88c
   1 (000%): http://www.wikidata.org/entity/P88s
   1 (000%): http://www.wikidata.org/entity/P906c
   1 (000%): http://www.wikidata.org/entity/P906s
   1 (000%): http://www.wikidata.org/entity/P935c
   1 (000%): http://www.wikidata.org/entity/P935s
   1 (000%): http://www.wikidata.org/entity/P948c
   1 (000%): http://www.wikidata.org/entity/P948s
   1 (000%): http://www.wikidata.org/entity/P950c
   1 (000%): http://www.wikidata.org/entity/P950s
   1 (000%): http://www.wikidata.org/entity/P989c
   1 (000%): http://www.wikidata.org/entity/P98c
   1 (000%): http://www.wikidata.org/entity/P98s


********************************************************************************
* LANGUAGE DISTRIBUTION                                                        *
********************************************************************************
* This section lists the languages found for the selected resources.           *
*                                                                              *
* Meaning of the columns:                                                      *
* #1: Code of the Language (i.e. found on literal ranges)                      *
* #2: Number of resources that have at least one literal range of this lang    *
* #3: Percentage against the total number of resources                         *
********************************************************************************

Total n. of languages: 75

	 999 (100%): ? 
	 448 (045%): fr
	 210 (021%): pl
	 204 (020%): pt
	  78 (008%): tr
	  70 (007%): ar
	  62 (006%): zh-hans
	  60 (006%): zh-hk
	  58 (006%): bg
	  40 (004%): sr
	  36 (004%): la
	  35 (004%): id
	  28 (003%): bs
	  28 (003%): th
	  27 (003%): en-gb
	  26 (003%): el
	  25 (002%): hr
	  24 (002%): et
	  17 (002%): sr-cyrl
	  15 (002%): eu
	  15 (002%): pa
	  13 (001%): de-ch
	  13 (001%): lt
	  11 (001%): hi
	  11 (001%): ml
	  10 (001%): be-tarask
	  10 (001%): pt-br
	  10 (001%): zh-cn
	   8 (001%): zh-tw
	   6 (001%): ia
	   6 (001%): lv
	   6 (001%): sq
	   5 (000%): io
	   5 (000%): ne
	   5 (000%): ur
	   4 (000%): mn
	   4 (000%): ms
	   4 (000%): my
	   4 (000%): si
	   3 (000%): af
	   3 (000%): an
	   3 (000%): br
	   3 (000%): gd
	   3 (000%): kk
	   3 (000%): lb
	   3 (000%): mo
	   2 (000%): ga
	   2 (000%): gu
	   2 (000%): nds
	   2 (000%): nds-nl
	   2 (000%): tg
	   2 (000%): ug
	   1 (000%): as
	   1 (000%): ba
	   1 (000%): ckb
	   1 (000%): en-x-simple
	   1 (000%): ext
	   1 (000%): gsw
	   1 (000%): gv
	   1 (000%): ie
	   1 (000%): kk-arab
	   1 (000%): kk-cyrl
	   1 (000%): kk-latn
	   1 (000%): ku
	   1 (000%): ku-arab
	   1 (000%): ku-latn
	   1 (000%): mzn
	   1 (000%): nah
	   1 (000%): nan
	   1 (000%): sc
	   1 (000%): sco
	   1 (000%): sgs
	   1 (000%): sw
	   1 (000%): wa
	   1 (000%): wuu

<http://www.wikidata.org/entity/P1476c>:
	1 (100%): fr

<http://schema.org/description>:
	2003 (096%): ? 
	  61 (003%): fr
	   7 (000%): pl
	   2 (000%): ar
	   2 (000%): el
	   2 (000%): id
	   2 (000%): pt
	   2 (000%): pt-br
	   1 (000%): br
	   1 (000%): en-gb
	   1 (000%): hi
	   1 (000%): la
	   1 (000%): sco
	   1 (000%): sq
	   1 (000%): ur
	   1 (000%): zh-hans

<http://www.w3.org/2004/02/skos/core#altLabel>:
	1362 (066%): ? 
	 305 (015%): fr
	 146 (007%): pt
	  48 (002%): tr
	  45 (002%): pl
	  28 (001%): th
	  19 (001%): ar
	  15 (001%): sr
	  12 (001%): et
	  12 (001%): ml
	  11 (001%): bg
	   8 (000%): id
	   6 (000%): la
	   3 (000%): el
	   3 (000%): eu
	   3 (000%): sw
	   2 (000%): an
	   2 (000%): hi
	   2 (000%): lt
	   2 (000%): nds-nl
	   2 (000%): sgs
	   2 (000%): si
	   1 (000%): be-tarask
	   1 (000%): br
	   1 (000%): bs
	   1 (000%): gd
	   1 (000%): hr
	   1 (000%): kk
	   1 (000%): lv
	   1 (000%): my
	   1 (000%): nan
	   1 (000%): nds
	   1 (000%): ne

<http://www.w3.org/2000/01/rdf-schema#label>:
	3696 (069%): ? 
	 445 (008%): fr
	 210 (004%): pl
	 204 (004%): pt
	  78 (001%): tr
	  69 (001%): ar
	  62 (001%): zh-hans
	  60 (001%): zh-hk
	  58 (001%): bg
	  40 (001%): sr
	  36 (001%): la
	  35 (001%): id
	  28 (001%): bs
	  28 (001%): th
	  27 (001%): en-gb
	  26 (000%): el
	  25 (000%): hr
	  24 (000%): et
	  17 (000%): sr-cyrl
	  15 (000%): eu
	  15 (000%): pa
	  13 (000%): de-ch
	  13 (000%): lt
	  11 (000%): hi
	  11 (000%): ml
	  10 (000%): be-tarask
	  10 (000%): pt-br
	  10 (000%): zh-cn
	   8 (000%): zh-tw
	   6 (000%): ia
	   6 (000%): lv
	   6 (000%): sq
	   5 (000%): io
	   5 (000%): ne
	   4 (000%): mn
	   4 (000%): ms
	   4 (000%): my
	   4 (000%): si
	   4 (000%): ur
	   3 (000%): af
	   3 (000%): an
	   3 (000%): br
	   3 (000%): gd
	   3 (000%): kk
	   3 (000%): lb
	   3 (000%): mo
	   2 (000%): ga
	   2 (000%): gu
	   2 (000%): nds
	   2 (000%): nds-nl
	   2 (000%): tg
	   2 (000%): ug
	   1 (000%): as
	   1 (000%): ba
	   1 (000%): ckb
	   1 (000%): en-x-simple
	   1 (000%): ext
	   1 (000%): gsw
	   1 (000%): gv
	   1 (000%): ie
	   1 (000%): kk-arab
	   1 (000%): kk-cyrl
	   1 (000%): kk-latn
	   1 (000%): ku
	   1 (000%): ku-arab
	   1 (000%): ku-latn
	   1 (000%): mzn
	   1 (000%): nah
	   1 (000%): nan
	   1 (000%): sc
	   1 (000%): sco
	   1 (000%): sgs
	   1 (000%): sw
	   1 (000%): wa
	   1 (000%): wuu


********************************************************************************
* PROPERTY VALUES STATISTICS                                                   *
********************************************************************************
* This section lists the values found for a specific property.                 *
*                                                                              *
* Meaning of the columns:                                                      *
* #1: Number of properties with this literal                                   *
* #2: Percentage against the total number of resources                         *
* #3: The literal value and language if defined (see @)                        *
********************************************************************************

<http://www.wikidata.org/entity/P646c>:
	   1 (000%): /m/011k8y
	   1 (000%): /m/011kv_
	   1 (000%): /m/0124_6
	   1 (000%): /m/0126cz
	   1 (000%): /m/014hf6
	   1 (000%): /m/014hfk
	   1 (000%): /m/015948
	   1 (000%): /m/015rm8
	   1 (000%): /m/0160h3
	   1 (000%): /m/016dz6
	   1 (000%): /m/016jbs
	   1 (000%): /m/016l6w
	   1 (000%): /m/016swv
	   1 (000%): /m/017kwb
	   1 (000%): /m/01818k
	   1 (000%): /m/018m6f
	   1 (000%): /m/018q15
	   1 (000%): /m/019lbk
	   1 (000%): /m/019px5
	   1 (000%): /m/019q_s
	   1 (000%): /m/01_t_3
	   1 (000%): /m/01cbb_
	   1 (000%): /m/01crb4
	   1 (000%): /m/01css0
	   1 (000%): /m/01ct9v
	   1 (000%): /m/01d5k8
	   1 (000%): /m/01f9jq
	   1 (000%): /m/01f_dq
	   1 (000%): /m/01fd5q
	   1 (000%): /m/01gcw4
	   1 (000%): /m/01gxms
	   1 (000%): /m/01jw9r
	   1 (000%): /m/01kfq8
	   1 (000%): /m/01kl5t
	   1 (000%): /m/01kxt8
	   1 (000%): /m/01ld5w
	   1 (000%): /m/01llyz
	   1 (000%): /m/01nnw7
	   1 (000%): /m/01ns5b
	   1 (000%): /m/01nxb_
	   1 (000%): /m/01rc27
	   1 (000%): /m/01szvg
	   1 (000%): /m/01td12
	   1 (000%): /m/01tkv6
	   1 (000%): /m/01trlb
	   1 (000%): /m/01xbft
	   1 (000%): /m/01xv_c
	   1 (000%): /m/01ybgr
	   1 (000%): /m/01yfsf
	   1 (000%): /m/01yft4
	   1 (000%): /m/01zt4y
	   1 (000%): /m/020hg9
	   1 (000%): /m/021n4y
	   1 (000%): /m/02253n
	   1 (000%): /m/023xts
	   1 (000%): /m/0248lt
	   1 (000%): /m/024zcm
	   1 (000%): /m/0256z_
	   1 (000%): /m/025rpvx
	   1 (000%): /m/025sb5z
	   1 (000%): /m/02633wx
	   1 (000%): /m/0266rpn
	   1 (000%): /m/0267nrw
	   1 (000%): /m/026b9w
	   1 (000%): /m/026g1r
	   1 (000%): /m/026hxn
	   1 (000%): /m/026l2zr
	   1 (000%): /m/026rpt
	   1 (000%): /m/026v0p5
	   1 (000%): /m/026w1w
	   1 (000%): /m/026y6f
	   1 (000%): /m/027ggzb
	   1 (000%): /m/027j0cf
	   1 (000%): /m/027nyjc
	   1 (000%): /m/027p4dl
	   1 (000%): /m/027r5h2
	   1 (000%): /m/027xdf6
	   1 (000%): /m/0280f4
	   1 (000%): /m/0283vc_
	   1 (000%): /m/02860n
	   1 (000%): /m/02875cq
	   1 (000%): /m/028kn6
	   1 (000%): /m/028z8l
	   1 (000%): /m/02_tt2
	   1 (000%): /m/02bcqf
	   1 (000%): /m/02btw9
	   1 (000%): /m/02cfvm
	   1 (000%): /m/02ctxt
	   1 (000%): /m/02d_9z
	   1 (000%): /m/02dm18
	   1 (000%): /m/02kjnl
	   1 (000%): /m/02kywh
	   1 (000%): /m/02l3d2
	   1 (000%): /m/02ml87
	   1 (000%): /m/02mxj6
	   1 (000%): /m/02n14j
	   1 (000%): /m/02ncw6
	   1 (000%): /m/02p0dn
	   1 (000%): /m/02p_yx6
	   1 (000%): /m/02p_z6j
	   1 (000%): /m/02pn274
	   1 (000%): /m/02pn2bl
	   1 (000%): /m/02pyw18
	   1 (000%): /m/02pzwr0
	   1 (000%): /m/02q2_t7
	   1 (000%): /m/02q9fvp
	   1 (000%): /m/02qjlws
	   1 (000%): /m/02qkv1
	   1 (000%): /m/02qkw0q
	   1 (000%): /m/02qrr3q
	   1 (000%): /m/02qstfv
	   1 (000%): /m/02r2nk3
	   1 (000%): /m/02r811q
	   1 (000%): /m/02rh78_
	   1 (000%): /m/02rv5k8
	   1 (000%): /m/02tf_4
	   1 (000%): /m/02vn6z
	   1 (000%): /m/02vnz5t
	   1 (000%): /m/02wyzl3
	   1 (000%): /m/02wz6fr
	   1 (000%): /m/02wz7gr
	   1 (000%): /m/02wzd6d
	   1 (000%): /m/02x57kj
	   1 (000%): /m/02xpn1
	   1 (000%): /m/02xs_s
	   1 (000%): /m/02z1155
	   1 (000%): /m/02z1kv0
	   1 (000%): /m/02z7m00
	   1 (000%): /m/030j6c
	   1 (000%): /m/0316td
	   1 (000%): /m/0319_x
	   1 (000%): /m/031twv
	   1 (000%): /m/033fm
	   1 (000%): /m/035_ms
	   1 (000%): /m/0368_4
	   1 (000%): /m/036fj_
	   1 (000%): /m/0391h2
	   1 (000%): /m/03_2x2
	   1 (000%): /m/03_mv1
	   1 (000%): /m/03_tlr
	   1 (000%): /m/03b2n8
	   1 (000%): /m/03crhbb
	   1 (000%): /m/03cwnhg
	   1 (000%): /m/03d39h0
	   1 (000%): /m/03d9996
	   1 (000%): /m/03fvjp
	   1 (000%): /m/03fx8n
	   1 (000%): /m/03fxpf
	   1 (000%): /m/03h9j3
	   1 (000%): /m/03hdps
	   1 (000%): /m/03hpcqs
	   1 (000%): /m/03hvqt
	   1 (000%): /m/03j_1g
	   1 (000%): /m/03jzn8
	   1 (000%): /m/03lj88
	   1 (000%): /m/03mdy6l
	   1 (000%): /m/03n7xc
	   1 (000%): /m/03n86v
	   1 (000%): /m/03p66w
	   1 (000%): /m/03qfmn
	   1 (000%): /m/03sydx
	   1 (000%): /m/03t0fh
	   1 (000%): /m/03t3k9
	   1 (000%): /m/03wcxvs
	   1 (000%): /m/03wdvhz
	   1 (000%): /m/03wh76
	   1 (000%): /m/03whrbb
	   1 (000%): /m/03y8y03
	   1 (000%): /m/03yd_6l
	   1 (000%): /m/03z3xf
	   1 (000%): /m/03z__9
	   1 (000%): /m/03zbkf
	   1 (000%): /m/04003s
	   1 (000%): /m/0415sg
	   1 (000%): /m/042q5t
	   1 (000%): /m/0432t2
	   1 (000%): /m/043lf37
	   1 (000%): /m/043qqq2
	   1 (000%): /m/043s574
	   1 (000%): /m/0454fb
	   1 (000%): /m/047bdnl
	   1 (000%): /m/049rsr
	   1 (000%): /m/04_0_st
	   1 (000%): /m/04b1h2
	   1 (000%): /m/04bh_b
	   1 (000%): /m/04bkks
	   1 (000%): /m/04cw4fv
	   1 (000%): /m/04d9vr
	   1 (000%): /m/04dhpd
	   1 (000%): /m/04g0d8k
	   1 (000%): /m/04g1m5
	   1 (000%): /m/04g88q
	   1 (000%): /m/04ghhj9
	   1 (000%): /m/04gt_bg
	   1 (000%): /m/04jbcb
	   1 (000%): /m/04kb6b
	   1 (000%): /m/04n3ktn
	   1 (000%): /m/04p_y8b
	   1 (000%): /m/04q1s1
	   1 (000%): /m/04rm4z
	   1 (000%): /m/04s35m
	   1 (000%): /m/04sxt4
	   1 (000%): /m/04ty03
	   1 (000%): /m/04v6z_
	   1 (000%): /m/04xh6c
	   1 (000%): /m/04xx2s
	   1 (000%): /m/04xzw8
	   1 (000%): /m/04y930h
	   1 (000%): /m/04y9s6l
	   1 (000%): /m/04yn9cv
	   1 (000%): /m/04zh1w
	   1 (000%): /m/050_f8
	   1 (000%): /m/051k1z7
	   1 (000%): /m/051r24
	   1 (000%): /m/051vs6
	   1 (000%): /m/0520tjy
	   1 (000%): /m/053f8x
	   1 (000%): /m/055y26
	   1 (000%): /m/0566lj
	   1 (000%): /m/05823w
	   1 (000%): /m/0587xl
	   1 (000%): /m/05_42p
	   1 (000%): /m/05_hs2
	   1 (000%): /m/05b021s
	   1 (000%): /m/05b49pp
	   1 (000%): /m/05b_k27
	   1 (000%): /m/05byvt
	   1 (000%): /m/05c5yzg
	   1 (000%): /m/05g6st
	   1 (000%): /m/05j8ln
	   1 (000%): /m/05k346
	   1 (000%): /m/05m2h
	   1 (000%): /m/05n_ltf
	   1 (000%): /m/05pxpt
	   1 (000%): /m/05qhvf
	   1 (000%): /m/05rkqc
	   1 (000%): /m/05s1mg
	   1 (000%): /m/05ssb
	   1 (000%): /m/05st6
	   1 (000%): /m/05t0yfl
	   1 (000%): /m/05vl1x
	   1 (000%): /m/05x2vm
	   1 (000%): /m/05xbdh
	   1 (000%): /m/05ymh8
	   1 (000%): /m/05zjg6r
	   1 (000%): /m/05zkl2b
	   1 (000%): /m/05zn95f
	   1 (000%): /m/05zt6k8
	   1 (000%): /m/05zxh2t
	   1 (000%): /m/05zyshl
	   1 (000%): /m/0607fl
	   1 (000%): /m/061tlb
	   1 (000%): /m/063y0
	   1 (000%): /m/064fv9
	   1 (000%): /m/065934
	   1 (000%): /m/065y4_0
	   1 (000%): /m/06659f
	   1 (000%): /m/06660w
	   1 (000%): /m/066kck
	   1 (000%): /m/0687yr
	   1 (000%): /m/069fgd
	   1 (000%): /m/06b0yg
	   1 (000%): /m/06cdw8
	   1 (000%): /m/06cw_w
	   1 (000%): /m/06d2cc
	   1 (000%): /m/06d_01
	   1 (000%): /m/06f_lc
	   1 (000%): /m/06g8rs
	   1 (000%): /m/06hvtq
	   1 (000%): /m/06ls1qx
	   1 (000%): /m/06mjngr
	   1 (000%): /m/06n5lb5
	   1 (000%): /m/06pzs3v
	   1 (000%): /m/06qfqw
	   1 (000%): /m/06qy1j8
	   1 (000%): /m/06rbq1
	   1 (000%): /m/06vlw1
	   1 (000%): /m/06w2dlr
	   1 (000%): /m/06w3l2
	   1 (000%): /m/06w46sd
	   1 (000%): /m/06w9j6n
	   1 (000%): /m/070nkr
	   1 (000%): /m/070wdr
	   1 (000%): /m/070zsd
	   1 (000%): /m/0716h4
	   1 (000%): /m/07218q
	   1 (000%): /m/0753gz
	   1 (000%): /m/075d1p
	   1 (000%): /m/078trl
	   1 (000%): /m/07cvr
	   1 (000%): /m/07cz71
	   1 (000%): /m/07jrz
	   1 (000%): /m/07kb1g
	   1 (000%): /m/07kg_ty
	   1 (000%): /m/07kpf
	   1 (000%): /m/07kpfk
	   1 (000%): /m/07kzs9
	   1 (000%): /m/07lv4d
	   1 (000%): /m/07m4m9
	   1 (000%): /m/07nwrp
	   1 (000%): /m/07p8s5
	   1 (000%): /m/07py_
	   1 (000%): /m/07q57
	   1 (000%): /m/07qlkr
	   1 (000%): /m/07rdrf
	   1 (000%): /m/07sgvx
	   1 (000%): /m/07swcw
	   1 (000%): /m/07v1f4
	   1 (000%): /m/07xpzz
	   1 (000%): /m/07z23l
	   1 (000%): /m/0807vd0
	   1 (000%): /m/080kl2q
	   1 (000%): /m/080lxf
	   1 (000%): /m/080mr62
	   1 (000%): /m/084ztt
	   1 (000%): /m/086g6h
	   1 (000%): /m/08801d
	   1 (000%): /m/08851t
	   1 (000%): /m/088vgy
	   1 (000%): /m/08_rr2
	   1 (000%): /m/08bz2x
	   1 (000%): /m/08h84f
	   1 (000%): /m/08pl08
	   1 (000%): /m/08z2k5
	   1 (000%): /m/091vfx
	   1 (000%): /m/092318
	   1 (000%): /m/092f_b
	   1 (000%): /m/0942mh
	   1 (000%): /m/096xmy
	   1 (000%): /m/099_gm
	   1 (000%): /m/09_zl
	   1 (000%): /m/09f1fj
	   1 (000%): /m/09gp3j3
	   1 (000%): /m/09hlp
	   1 (000%): /m/09hzkr
	   1 (000%): /m/09k4s1x
	   1 (000%): /m/09m9d
	   1 (000%): /m/09pp6l
	   1 (000%): /m/09prht
	   1 (000%): /m/09ptct
	   1 (000%): /m/09vjx7
	   1 (000%): /m/0b_7nl
	   1 (000%): /m/0bbnzt
	   1 (000%): /m/0bg0j2
	   1 (000%): /m/0bjs7m
	   1 (000%): /m/0bm2zb
	   1 (000%): /m/0bn5jt
	   1 (000%): /m/0bpn5
	   1 (000%): /m/0bpnk
	   1 (000%): /m/0bsb4y
	   1 (000%): /m/0bt0cy
	   1 (000%): /m/0bttky
	   1 (000%): /m/0bwgfn6
	   1 (000%): /m/0bx1l0
	   1 (000%): /m/0bxn69
	   1 (000%): /m/0c0ktv
	   1 (000%): /m/0c0wk4
	   1 (000%): /m/0c1t4c7
	   1 (000%): /m/0c5qwk
	   1 (000%): /m/0c6ynb
	   1 (000%): /m/0c7ln5
	   1 (000%): /m/0c9knc
	   1 (000%): /m/0c_bp
	   1 (000%): /m/0cb3rd
	   1 (000%): /m/0cknkq
	   1 (000%): /m/0cllgz
	   1 (000%): /m/0clt2h
	   1 (000%): /m/0cm49l
	   1 (000%): /m/0cm9j5
	   1 (000%): /m/0cslnr
	   1 (000%): /m/0cv4l2
	   1 (000%): /m/0cybct
	   1 (000%): /m/0d48s8
	   1 (000%): /m/0d4vbl
	   1 (000%): /m/0d51wp
	   1 (000%): /m/0d6pcy
	   1 (000%): /m/0d6qm
	   1 (000%): /m/0d7xv8
	   1 (000%): /m/0d8xjk
	   1 (000%): /m/0d94zp
	   1 (000%): /m/0d_54w
	   1 (000%): /m/0db1m1
	   1 (000%): /m/0dbfy6
	   1 (000%): /m/0dd9rh4
	   1 (000%): /m/0ddhnbt
	   1 (000%): /m/0dh969
	   1 (000%): /m/0djk01
	   1 (000%): /m/0dl7h_2
	   1 (000%): /m/0dlnqh3
	   1 (000%): /m/0dqhv5
	   1 (000%): /m/0drz8w
	   1 (000%): /m/0dtmk
	   1 (000%): /m/0dwgj3
	   1 (000%): /m/0f216r
	   1 (000%): /m/0f2h04
	   1 (000%): /m/0fb327
	   1 (000%): /m/0fdw9z
	   1 (000%): /m/0ff18
	   1 (000%): /m/0fgpvx
	   1 (000%): /m/0fl4n
	   1 (000%): /m/0fp1qt
	   1 (000%): /m/0fpjr7
	   1 (000%): /m/0fq2r8y
	   1 (000%): /m/0fxgbt
	   1 (000%): /m/0g04v
	   1 (000%): /m/0g10vp
	   1 (000%): /m/0g55t5k
	   1 (000%): /m/0g5s2f2
	   1 (000%): /m/0g8rz
	   1 (000%): /m/0g9jmb
	   1 (000%): /m/0gchp
	   1 (000%): /m/0gctm
	   1 (000%): /m/0gd5k
	   1 (000%): /m/0gh6wl4
	   1 (000%): /m/0gl9n8
	   1 (000%): /m/0gt72n
	   1 (000%): /m/0gyv170
	   1 (000%): /m/0gz3kk
	   1 (000%): /m/0h4j2
	   1 (000%): /m/0h4nt
	   1 (000%): /m/0h4s1
	   1 (000%): /m/0h4ty
	   1 (000%): /m/0h53
	   1 (000%): /m/0h95_7y
	   1 (000%): /m/0hcby
	   1 (000%): /m/0hn8frs
	   1 (000%): /m/0hn96dy
	   1 (000%): /m/0hndv7n
	   1 (000%): /m/0hzp4xf
	   1 (000%): /m/0j087
