
********************************************************************************
* RESOURCES                                                                    *
  11 (001%): http://www.wikidata.org/entity/P213s
  10 (001%): http://www.wikidata.org/entity/P358c
  10 (001%): http://www.wikidata.org/entity/P358s
  10 (001%): http://www.wikidata.org/entity/P576c
  10 (001%): http://www.wikidata.org/entity/P576s
   8 (001%): http://www.wikidata.org/entity/P409c
   8 (001%): http://www.wikidata.org/entity/P409s
   8 (001%): http://www.wikidata.org/entity/P463c
   8 (001%): http://www.wikidata.org/entity/P463s
   7 (001%): http://www.wikidata.org/entity/P414s
   7 (001%): http://www.wikidata.org/entity/P452c
   7 (001%): http://www.wikidata.org/entity/P452s
   7 (001%): http://www.wikidata.org/entity/P966-mblabel
   7 (001%): http://www.wikidata.org/entity/P966c
   7 (001%): http://www.wikidata.org/entity/P966s
   6 (001%): http://www.wikidata.org/entity/P154c
   6 (001%): http://www.wikidata.org/entity/P154s
   6 (001%): http://www.wikidata.org/entity/P156c
   6 (001%): http://www.wikidata.org/entity/P156s
   6 (001%): http://www.wikidata.org/entity/P166s
   6 (001%): http://www.wikidata.org/entity/P242c
   6 (001%): http://www.wikidata.org/entity/P242s
   6 (001%): http://www.wikidata.org/entity/P414c
   6 (001%): http://www.wikidata.org/entity/P691c
   6 (001%): http://www.wikidata.org/entity/P691s
   5 (000%): http://www.wikidata.org/entity/P106c
   5 (000%): http://www.wikidata.org/entity/P106s
   5 (000%): http://www.wikidata.org/entity/P127c
   5 (000%): http://www.wikidata.org/entity/P127s
   5 (000%): http://www.wikidata.org/entity/P1344c
   5 (000%): http://www.wikidata.org/entity/P1344s
   5 (000%): http://www.wikidata.org/entity/P279s
   5 (000%): http://www.wikidata.org/entity/P488s
   5 (000%): http://www.wikidata.org/entity/P641c
   5 (000%): http://www.wikidata.org/entity/P641s
   4 (000%): http://www.w3.org/2000/01/rdf-schema#subClassOf
   4 (000%): http://www.wikidata.org/entity/P241c
   4 (000%): http://www.wikidata.org/entity/P241s
   4 (000%): http://www.wikidata.org/entity/P279c
   4 (000%): http://www.wikidata.org/entity/P349-ndl
   4 (000%): http://www.wikidata.org/entity/P349c
   4 (000%): http://www.wikidata.org/entity/P349s
   4 (000%): http://www.wikidata.org/entity/P902c
   4 (000%): http://www.wikidata.org/entity/P902s
   4 (000%): http://www.wikidata.org/entity/P949c
   4 (000%): http://www.wikidata.org/entity/P949s
   3 (000%): http://www.wikidata.org/entity/P115c
   3 (000%): http://www.wikidata.org/entity/P115s
   3 (000%): http://www.wikidata.org/entity/P1448s
   3 (000%): http://www.wikidata.org/entity/P27c
   3 (000%): http://www.wikidata.org/entity/P27s
   3 (000%): http://www.wikidata.org/entity/P488c
   3 (000%): http://www.wikidata.org/entity/P527c
   3 (000%): http://www.wikidata.org/entity/P527s
   3 (000%): http://www.wikidata.org/entity/P935c
   3 (000%): http://www.wikidata.org/entity/P935s
   3 (000%): http://www.wikidata.org/entity/P94c
   3 (000%): http://www.wikidata.org/entity/P94s
   2 (000%): http://www.wikidata.org/entity/P101c
   2 (000%): http://www.wikidata.org/entity/P101s
   2 (000%): http://www.wikidata.org/entity/P118c
   2 (000%): http://www.wikidata.org/entity/P118s
   2 (000%): http://www.wikidata.org/entity/P1438c
   2 (000%): http://www.wikidata.org/entity/P1438s
   2 (000%): http://www.wikidata.org/entity/P1448c
   2 (000%): http://www.wikidata.org/entity/P155c
   2 (000%): http://www.wikidata.org/entity/P155s
   2 (000%): http://www.wikidata.org/entity/P1566c
   2 (000%): http://www.wikidata.org/entity/P1566s
   2 (000%): http://www.wikidata.org/entity/P1612c
   2 (000%): http://www.wikidata.org/entity/P1612s
   2 (000%): http://www.wikidata.org/entity/P166c
   2 (000%): http://www.wikidata.org/entity/P21c
   2 (000%): http://www.wikidata.org/entity/P21s
   2 (000%): http://www.wikidata.org/entity/P245c
   2 (000%): http://www.wikidata.org/entity/P245s
   2 (000%): http://www.wikidata.org/entity/P36c
   2 (000%): http://www.wikidata.org/entity/P36s
   2 (000%): http://www.wikidata.org/entity/P495c
   2 (000%): http://www.wikidata.org/entity/P495s
   2 (000%): http://www.wikidata.org/entity/P508c
   2 (000%): http://www.wikidata.org/entity/P508s
   2 (000%): http://www.wikidata.org/entity/P553s
   2 (000%): http://www.wikidata.org/entity/P580c
   2 (000%): http://www.wikidata.org/entity/P580s
   2 (000%): http://www.wikidata.org/entity/P740c
   2 (000%): http://www.wikidata.org/entity/P740s
   2 (000%): http://www.wikidata.org/entity/P950c
   2 (000%): http://www.wikidata.org/entity/P950s
   1 (000%): http://www.wikidata.org/entity/P1001c
   1 (000%): http://www.wikidata.org/entity/P1001s
   1 (000%): http://www.wikidata.org/entity/P1005c
   1 (000%): http://www.wikidata.org/entity/P1005s
   1 (000%): http://www.wikidata.org/entity/P1064c
   1 (000%): http://www.wikidata.org/entity/P1064s
   1 (000%): http://www.wikidata.org/entity/P1083c
   1 (000%): http://www.wikidata.org/entity/P1083s
   1 (000%): http://www.wikidata.org/entity/P113c
   1 (000%): http://www.wikidata.org/entity/P113s
   1 (000%): http://www.wikidata.org/entity/P1216c
   1 (000%): http://www.wikidata.org/entity/P1216s
   1 (000%): http://www.wikidata.org/entity/P121c
   1 (000%): http://www.wikidata.org/entity/P121s
   1 (000%): http://www.wikidata.org/entity/P122c
   1 (000%): http://www.wikidata.org/entity/P122s
   1 (000%): http://www.wikidata.org/entity/P1273c
   1 (000%): http://www.wikidata.org/entity/P1273s
   1 (000%): http://www.wikidata.org/entity/P1296c
   1 (000%): http://www.wikidata.org/entity/P1296s
   1 (000%): http://www.wikidata.org/entity/P137c
   1 (000%): http://www.wikidata.org/entity/P137s
   1 (000%): http://www.wikidata.org/entity/P140c
   1 (000%): http://www.wikidata.org/entity/P140s
   1 (000%): http://www.wikidata.org/entity/P1435s
   1 (000%): http://www.wikidata.org/entity/P1454c
   1 (000%): http://www.wikidata.org/entity/P1454s
   1 (000%): http://www.wikidata.org/entity/P149c
   1 (000%): http://www.wikidata.org/entity/P149s
   1 (000%): http://www.wikidata.org/entity/P158c
   1 (000%): http://www.wikidata.org/entity/P158s
   1 (000%): http://www.wikidata.org/entity/P1662c
   1 (000%): http://www.wikidata.org/entity/P1662s
   1 (000%): http://www.wikidata.org/entity/P169s
   1 (000%): http://www.wikidata.org/entity/P19c
   1 (000%): http://www.wikidata.org/entity/P19s
   1 (000%): http://www.wikidata.org/entity/P229c
   1 (000%): http://www.wikidata.org/entity/P229s
   1 (000%): http://www.wikidata.org/entity/P230c
   1 (000%): http://www.wikidata.org/entity/P230s
   1 (000%): http://www.wikidata.org/entity/P264c
   1 (000%): http://www.wikidata.org/entity/P264s
   1 (000%): http://www.wikidata.org/entity/P286c
   1 (000%): http://www.wikidata.org/entity/P286s
   1 (000%): http://www.wikidata.org/entity/P345c
   1 (000%): http://www.wikidata.org/entity/P345s
   1 (000%): http://www.wikidata.org/entity/P355c
   1 (000%): http://www.wikidata.org/entity/P355s
   1 (000%): http://www.wikidata.org/entity/P360c
   1 (000%): http://www.wikidata.org/entity/P360s
   1 (000%): http://www.wikidata.org/entity/P364c
   1 (000%): http://www.wikidata.org/entity/P364s
   1 (000%): http://www.wikidata.org/entity/P380c
   1 (000%): http://www.wikidata.org/entity/P380s
   1 (000%): http://www.wikidata.org/entity/P432c
   1 (000%): http://www.wikidata.org/entity/P432s
   1 (000%): http://www.wikidata.org/entity/P466c
   1 (000%): http://www.wikidata.org/entity/P466s
   1 (000%): http://www.wikidata.org/entity/P569c
   1 (000%): http://www.wikidata.org/entity/P569s
   1 (000%): http://www.wikidata.org/entity/P577c
   1 (000%): http://www.wikidata.org/entity/P577s
   1 (000%): http://www.wikidata.org/entity/P582c
   1 (000%): http://www.wikidata.org/entity/P582s
   1 (000%): http://www.wikidata.org/entity/P607c
   1 (000%): http://www.wikidata.org/entity/P607s
   1 (000%): http://www.wikidata.org/entity/P649c
   1 (000%): http://www.wikidata.org/entity/P649s
   1 (000%): http://www.wikidata.org/entity/P749c
   1 (000%): http://www.wikidata.org/entity/P749s
   1 (000%): http://www.wikidata.org/entity/P767c
   1 (000%): http://www.wikidata.org/entity/P767s
   1 (000%): http://www.wikidata.org/entity/P807c
   1 (000%): http://www.wikidata.org/entity/P807s
   1 (000%): http://www.wikidata.org/entity/P906c
   1 (000%): http://www.wikidata.org/entity/P906s
   1 (000%): http://www.wikidata.org/entity/P998s


********************************************************************************
* LANGUAGE DISTRIBUTION                                                        *
********************************************************************************
* This section lists the languages found for the selected resources.           *
*                                                                              *
* Meaning of the columns:                                                      *
* #1: Code of the Language (i.e. found on literal ranges)                      *
* #2: Number of resources that have at least one literal range of this lang    *
* #3: Percentage against the total number of resources                         *
********************************************************************************

Total n. of languages: 115

	 994 (099%): ? 
	 399 (040%): fr
	 187 (019%): pt
	 168 (017%): pl
	  63 (006%): tr
	  51 (005%): ar
	  48 (005%): bg
	  45 (004%): en-gb
	  43 (004%): id
	  43 (004%): zh-hans
	  39 (004%): hr
	  39 (004%): zh-hk
	  37 (004%): sr
	  32 (003%): eu
	  29 (003%): de-ch
	  29 (003%): et
	  28 (003%): lt
	  28 (003%): ms
	  26 (003%): sco
	  24 (002%): el
	  23 (002%): th
	  18 (002%): la
	  18 (002%): sr-cyrl
	  17 (002%): br
	  17 (002%): lv
	  17 (002%): zh-tw
	  16 (002%): pt-br
	  16 (002%): sq
	  16 (002%): zh-cn
	  15 (002%): hi
	  14 (001%): bs
	  12 (001%): gsw
	  11 (001%): be-tarask
	   9 (001%): af
	   9 (001%): kk
	   9 (001%): ur
	   8 (001%): ga
	   8 (001%): ml
	   8 (001%): yi
	   6 (001%): jv
	   6 (001%): lb
	   6 (001%): sw
	   5 (000%): arz
	   4 (000%): en-x-simple
	   3 (000%): an
	   3 (000%): ia
	   3 (000%): io
	   3 (000%): kk-arab
	   3 (000%): kk-cyrl
	   3 (000%): kk-latn
	   3 (000%): my
	   3 (000%): nan
	   3 (000%): sgs
	   3 (000%): tt
	   3 (000%): war
	   2 (000%): ba
	   2 (000%): bcl
	   2 (000%): ckb
	   2 (000%): gan
	   2 (000%): gd
	   2 (000%): hak
	   2 (000%): kk-cn
	   2 (000%): kk-kz
	   2 (000%): kk-tr
	   2 (000%): ku
	   2 (000%): lad
	   2 (000%): mn
	   2 (000%): mo
	   2 (000%): na
	   2 (000%): nds
	   2 (000%): nds-nl
	   2 (000%): pfl
	   2 (000%): pnb
	   2 (000%): ps
	   2 (000%): si
	   2 (000%): su
	   2 (000%): ug
	   2 (000%): vro
	   2 (000%): wuu
	   2 (000%): zh-mo
	   1 (000%): am
	   1 (000%): as
	   1 (000%): bar
	   1 (000%): cr
	   1 (000%): ext
	   1 (000%): gan-hans
	   1 (000%): gan-hant
	   1 (000%): gu
	   1 (000%): gv
	   1 (000%): it-x-tara
	   1 (000%): jv-x-bms
	   1 (000%): ku-arab
	   1 (000%): ku-latn
	   1 (000%): ky
	   1 (000%): lij
	   1 (000%): lmo
	   1 (000%): mwl
	   1 (000%): mzn
	   1 (000%): nah
	   1 (000%): ne
	   1 (000%): nov
	   1 (000%): os
	   1 (000%): pa
	   1 (000%): pap
	   1 (000%): qu
	   1 (000%): sc
	   1 (000%): so
	   1 (000%): tg
	   1 (000%): to
	   1 (000%): ty
	   1 (000%): vls
	   1 (000%): vo
	   1 (000%): wa
	   1 (000%): wo
	   1 (000%): zea

<http://schema.org/description>:
	 765 (076%): ? 
	 208 (021%): fr
	   4 (000%): pt
	   3 (000%): en-gb
	   3 (000%): id
	   2 (000%): el
	   2 (000%): lv
	   2 (000%): pl
	   2 (000%): sr
	   2 (000%): zh-hans
	   1 (000%): af
	   1 (000%): en-x-simple
	   1 (000%): la
	   1 (000%): mzn
	   1 (000%): pt-br
	   1 (000%): sq
	   1 (000%): sr-cyrl
	   1 (000%): tr
	   1 (000%): ur
	   1 (000%): zh-cn
	   1 (000%): zh-hk
	   1 (000%): zh-tw

<http://www.w3.org/2004/02/skos/core#altLabel>:
	1684 (068%): ? 
	 247 (010%): fr
	 146 (006%): pt
	  51 (002%): pl
	  46 (002%): ar
	  39 (002%): sr
	  32 (001%): tr
	  26 (001%): bg
	  23 (001%): id
	  20 (001%): eu
	  19 (001%): lt
	  19 (001%): th
	  14 (001%): el
	  13 (001%): et
	  11 (000%): hr
	  11 (000%): la
	   7 (000%): lv
	   6 (000%): nan
	   6 (000%): sq
	   5 (000%): be-tarask
	   5 (000%): gsw
	   5 (000%): ml
	   4 (000%): ia
	   4 (000%): mwl
	   3 (000%): br
	   3 (000%): gd
	   3 (000%): kk
	   3 (000%): lad
	   3 (000%): ur
	   2 (000%): af
	   2 (000%): arz
	   2 (000%): bs
	   2 (000%): gan
	   2 (000%): hi
	   2 (000%): io
	   2 (000%): jv
	   2 (000%): ms
	   2 (000%): sw
	   2 (000%): vls
	   1 (000%): am
	   1 (000%): cr
	   1 (000%): ext
	   1 (000%): ku
	   1 (000%): na
	   1 (000%): pfl
	   1 (000%): tt
	   1 (000%): wuu
	   1 (000%): yi

<http://www.w3.org/2000/01/rdf-schema#label>:
	2423 (058%): ? 
	 375 (009%): fr
	 187 (004%): pt
	 168 (004%): pl
	  62 (001%): tr
	  51 (001%): ar
	  48 (001%): bg
	  45 (001%): en-gb
	  43 (001%): id
	  43 (001%): zh-hans
	  39 (001%): hr
	  39 (001%): zh-hk
	  37 (001%): sr
	  32 (001%): eu
	  29 (001%): de-ch
	  29 (001%): et
	  28 (001%): lt
	  28 (001%): ms
	  26 (001%): sco
	  24 (001%): el
	  23 (001%): th
	  18 (000%): la
	  18 (000%): sr-cyrl
	  17 (000%): br
	  17 (000%): lv
	  17 (000%): zh-tw
	  16 (000%): pt-br
	  16 (000%): sq
	  15 (000%): hi
	  15 (000%): zh-cn
	  14 (000%): bs
	  12 (000%): gsw
	  11 (000%): be-tarask
	   9 (000%): af
	   9 (000%): kk
	   9 (000%): ur
	   8 (000%): ga
	   8 (000%): ml
	   8 (000%): yi
	   6 (000%): jv
	   6 (000%): lb
	   6 (000%): sw
	   5 (000%): arz
	   3 (000%): an
	   3 (000%): en-x-simple
	   3 (000%): ia
	   3 (000%): io
	   3 (000%): kk-arab
	   3 (000%): kk-cyrl
	   3 (000%): kk-latn
	   3 (000%): my
	   3 (000%): nan
	   3 (000%): sgs
	   3 (000%): tt
	   3 (000%): war
	   2 (000%): ba
	   2 (000%): bcl
	   2 (000%): ckb
	   2 (000%): gan
	   2 (000%): gd
	   2 (000%): hak
	   2 (000%): kk-cn
	   2 (000%): kk-kz
	   2 (000%): kk-tr
	   2 (000%): ku
	   2 (000%): lad
	   2 (000%): mn
	   2 (000%): mo
	   2 (000%): na
	   2 (000%): nds
	   2 (000%): nds-nl
	   2 (000%): pfl
	   2 (000%): pnb
	   2 (000%): ps
	   2 (000%): si
	   2 (000%): su
	   2 (000%): ug
	   2 (000%): vro
	   2 (000%): wuu
	   2 (000%): zh-mo
	   1 (000%): am
	   1 (000%): as
	   1 (000%): bar
	   1 (000%): cr
	   1 (000%): ext
	   1 (000%): gan-hans
	   1 (000%): gan-hant
	   1 (000%): gu
	   1 (000%): gv
	   1 (000%): it-x-tara
	   1 (000%): jv-x-bms
	   1 (000%): ku-arab
	   1 (000%): ku-latn
	   1 (000%): ky
	   1 (000%): lij
	   1 (000%): lmo
	   1 (000%): mwl
	   1 (000%): mzn
	   1 (000%): nah
	   1 (000%): ne
	   1 (000%): nov
	   1 (000%): os
	   1 (000%): pa
	   1 (000%): pap
	   1 (000%): qu
	   1 (000%): sc
	   1 (000%): so
	   1 (000%): tg
	   1 (000%): to
	   1 (000%): ty
	   1 (000%): vls
	   1 (000%): vo
	   1 (000%): wa
	   1 (000%): wo
	   1 (000%): zea


********************************************************************************
* PROPERTY VALUES STATISTICS                                                   *
********************************************************************************
* This section lists the values found for a specific property.                 *
*                                                                              *
* Meaning of the columns:                                                      *
* #1: Number of properties with this literal                                   *
* #2: Percentage against the total number of resources                         *
* #3: The literal value and language if defined (see @)                        *
********************************************************************************

<http://www.wikidata.org/entity/P1438s>:
	   1 (000%): http://www.wikidata.org/entity/Q1316546S77E79296-BE71-4C53-BC2E-1250F5C55D0E
	   1 (000%): http://www.wikidata.org/entity/Q541010S7BF023CE-0FE5-4665-A668-8537C96D24A9

<http://www.wikidata.org/entity/P122c>:
	   1 (000%): http://www.wikidata.org/entity/Q184558

<http://www.wikidata.org/entity/P966s>:
	   1 (000%): http://www.wikidata.org/entity/Q1882104SECE24159-A36A-4571-97F8-DB3E33A221AE
	   1 (000%): http://www.wikidata.org/entity/Q1890441S081214C2-CB20-40DE-B52F-4CC3D0437183
	   1 (000%): http://www.wikidata.org/entity/Q43380S71647D7C-18AE-413C-9476-96F90E265BA4
	   1 (000%): http://www.wikidata.org/entity/Q4763942S3A619A74-68C0-4824-96F0-4EAF3A585DDA
	   1 (000%): http://www.wikidata.org/entity/Q4823444S1D2500C4-0DD7-4973-9AEE-42E387C937F3
	   1 (000%): http://www.wikidata.org/entity/Q505281SF49A2AF7-B6F5-492C-9CE0-71870657FBD8
	   1 (000%): http://www.wikidata.org/entity/Q5114396S0BEF9642-2EB6-4D7B-AB72-C81FA281C85B

<http://www.wikidata.org/entity/P214-viaf>:
	   1 (000%): http://viaf.org/viaf/100245695
	   1 (000%): http://viaf.org/viaf/121005241
	   1 (000%): http://viaf.org/viaf/122696091
	   1 (000%): http://viaf.org/viaf/123433597
	   1 (000%): http://viaf.org/viaf/123824721
	   1 (000%): http://viaf.org/viaf/124937152
	   1 (000%): http://viaf.org/viaf/125119978
	   1 (000%): http://viaf.org/viaf/125182921
	   1 (000%): http://viaf.org/viaf/128189887
	   1 (000%): http://viaf.org/viaf/128844531
	   1 (000%): http://viaf.org/viaf/130009969
	   1 (000%): http://viaf.org/viaf/130314390
	   1 (000%): http://viaf.org/viaf/130896299
	   1 (000%): http://viaf.org/viaf/131740742
	   1 (000%): http://viaf.org/viaf/132090559
	   1 (000%): http://viaf.org/viaf/132389126
	   1 (000%): http://viaf.org/viaf/133584348
	   1 (000%): http://viaf.org/viaf/134763102
	   1 (000%): http://viaf.org/viaf/134827229
	   1 (000%): http://viaf.org/viaf/135311821
	   1 (000%): http://viaf.org/viaf/135665793
	   1 (000%): http://viaf.org/viaf/136395222
	   1 (000%): http://viaf.org/viaf/137537331
	   1 (000%): http://viaf.org/viaf/138458008
	   1 (000%): http://viaf.org/viaf/138458342
	   1 (000%): http://viaf.org/viaf/139937139
	   1 (000%): http://viaf.org/viaf/141202165
	   1 (000%): http://viaf.org/viaf/142944498
	   1 (000%): http://viaf.org/viaf/143880525
	   1 (000%): http://viaf.org/viaf/145097264
	   1 (000%): http://viaf.org/viaf/145680573
	   1 (000%): http://viaf.org/viaf/147109375
	   1 (000%): http://viaf.org/viaf/148576981
	   1 (000%): http://viaf.org/viaf/149900565
	   1 (000%): http://viaf.org/viaf/150046107
	   1 (000%): http://viaf.org/viaf/152302708
	   1 (000%): http://viaf.org/viaf/152766086
	   1 (000%): http://viaf.org/viaf/154278324
	   1 (000%): http://viaf.org/viaf/155407694
	   1 (000%): http://viaf.org/viaf/158174601
	   1 (000%): http://viaf.org/viaf/159160040
	   1 (000%): http://viaf.org/viaf/159510707
	   1 (000%): http://viaf.org/viaf/161010389
	   1 (000%): http://viaf.org/viaf/161713474
	   1 (000%): http://viaf.org/viaf/167617223
	   1 (000%): http://viaf.org/viaf/168704533
	   1 (000%): http://viaf.org/viaf/201580586
	   1 (000%): http://viaf.org/viaf/237515512
	   1 (000%): http://viaf.org/viaf/253870219
	   1 (000%): http://viaf.org/viaf/266345204
	   1 (000%): http://viaf.org/viaf/268011528

<http://www.wikidata.org/entity/P582s>:
	   1 (000%): http://www.wikidata.org/entity/Q1050062S5de44d2b-4178-4c47-f56c-aa53f0c6f437

<http://www.wikidata.org/entity/P1438c>:
	   1 (000%): 10179
	   1 (000%): 10983

<http://www.wikidata.org/entity/P122s>:
	   1 (000%): http://www.wikidata.org/entity/Q5406SA908F700-5F7C-4CAD-82D8-2CF7C387C41B

<http://www.wikidata.org/entity/P966c>:
	   1 (000%): 16e7ae87-9787-4b16-a9cf-f4cfbedbd3c1
	   1 (000%): 27795d9f-3994-4643-9cd2-c5f2b304472d
	   1 (000%): 4d419f17-2d86-41da-bb6b-4c119296d10c
	   1 (000%): 55ebd319-b173-4132-bddd-de9ed05b55fa
	   1 (000%): 63d91254-a057-4da8-9f5b-011fe55822cd
	   1 (000%): 69c1afd6-8d14-4956-8696-887c96e6fd61
	   1 (000%): be36f909-9079-4f7a-a727-188980b054c1

<http://www.wikidata.org/entity/P409c>:
	   1 (000%): 35004969
	   1 (000%): 35045523
	   1 (000%): 35235318
	   1 (000%): 35570078
	   1 (000%): 35620375
	   1 (000%): 36543668
	   1 (000%): 36546084
	   1 (000%): 36549554

<http://www.w3.org/2000/01/rdf-schema#subClassOf>:
	   2 (000%): http://www.wikidata.org/entity/Q268771
	   1 (000%): http://www.wikidata.org/entity/Q1230936
	   1 (000%): http://www.wikidata.org/entity/Q1788992
	   1 (000%): http://www.wikidata.org/entity/Q7656193

<http://www.wikidata.org/entity/P966-mblabel>:
	   1 (000%): http://musicbrainz.org/16e7ae87-9787-4b16-a9cf-f4cfbedbd3c1/label
	   1 (000%): http://musicbrainz.org/27795d9f-3994-4643-9cd2-c5f2b304472d/label
	   1 (000%): http://musicbrainz.org/4d419f17-2d86-41da-bb6b-4c119296d10c/label
	   1 (000%): http://musicbrainz.org/55ebd319-b173-4132-bddd-de9ed05b55fa/label
	   1 (000%): http://musicbrainz.org/63d91254-a057-4da8-9f5b-011fe55822cd/label
	   1 (000%): http://musicbrainz.org/69c1afd6-8d14-4956-8696-887c96e6fd61/label
	   1 (000%): http://musicbrainz.org/be36f909-9079-4f7a-a727-188980b054c1/label

<http://www.wikidata.org/entity/P582c>:
	   1 (000%): 1991+01:00^^http://www.w3.org/2001/XMLSchema#gYear

<http://www.wikidata.org/entity/P740s>:
	   1 (000%): http://www.wikidata.org/entity/Q1814736Sece9fd5c-41c9-93ec-ec29-b9141491e2a0
	   1 (000%): http://www.wikidata.org/entity/Q26367S44e4d88d-4bee-c45c-94e9-a40f3aaa51c1

<http://www.wikidata.org/entity/P1296c>:
	   1 (000%): 0247366

<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>:
	1000 (100%): http://www.wikidata.org/entity/Q43229
	1000 (100%): http://www.wikidata.org/ontology#Item
	   7 (001%): http://www.wikidata.org/entity/Q2085381
	   5 (000%): http://www.w3.org/2002/07/owl#Class
	   4 (000%): http://www.wikidata.org/entity/Q13393265
	   4 (000%): http://www.wikidata.org/entity/Q1616075
	   3 (000%): http://www.wikidata.org/entity/Q33506
	   2 (000%): http://www.wikidata.org/entity/Q2088357
	   2 (000%): http://www.wikidata.org/entity/Q215380
	   2 (000%): http://www.wikidata.org/entity/Q42998
	   2 (000%): http://www.wikidata.org/entity/Q6979593
	   1 (000%): http://www.wikidata.org/entity/Q10517054
	   1 (000%): http://www.wikidata.org/entity/Q10648343
	   1 (000%): http://www.wikidata.org/entity/Q1135557
	   1 (000%): http://www.wikidata.org/entity/Q11424
	   1 (000%): http://www.wikidata.org/entity/Q11691
	   1 (000%): http://www.wikidata.org/entity/Q1244442
	   1 (000%): http://www.wikidata.org/entity/Q12973014
	   1 (000%): http://www.wikidata.org/entity/Q131569
	   1 (000%): http://www.wikidata.org/entity/Q134161
	   1 (000%): http://www.wikidata.org/entity/Q14645593
	   1 (000%): http://www.wikidata.org/entity/Q15494038
	   1 (000%): http://www.wikidata.org/entity/Q15991303
	   1 (000%): http://www.wikidata.org/entity/Q1664720
	   1 (000%): http://www.wikidata.org/entity/Q169534
	   1 (000%): http://www.wikidata.org/entity/Q16970
	   1 (000%): http://www.wikidata.org/entity/Q17987392
	   1 (000%): http://www.wikidata.org/entity/Q18127
	   1 (000%): http://www.wikidata.org/entity/Q18608573
	   1 (000%): http://www.wikidata.org/entity/Q190107
	   1 (000%): http://www.wikidata.org/entity/Q190915
	   1 (000%): http://www.wikidata.org/entity/Q192350
	   1 (000%): http://www.wikidata.org/entity/Q225433
	   1 (000%): http://www.wikidata.org/entity/Q26398
	   1 (000%): http://www.wikidata.org/entity/Q31855
	   1 (000%): http://www.wikidata.org/entity/Q327333
	   1 (000%): http://www.wikidata.org/entity/Q3380824
	   1 (000%): http://www.wikidata.org/entity/Q35798
	   1 (000%): http://www.wikidata.org/entity/Q383550
	   1 (000%): http://www.wikidata.org/entity/Q3918
